num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,91,10,equal_prob,plackett_luce,PL MLE,0.0444,0.00753,0.09293,0.0
100,100,1,91,10,equal_prob,plackett_luce,Borda,0.04944,0.0083,0.09606,0.0
100,100,1,91,10,equal_prob,plackett_luce,Borda Min-Max,0.05512,0.00842,0.0997,0.0
100,100,1,91,10,equal_prob,plackett_luce,Plurality,0.10238,0.0183,0.28424,0.0
100,100,1,91,10,equal_prob,plackett_luce,Plurality Veto,0.07692,0.01458,0.18404,0.0
100,100,1,91,10,equal_prob,plackett_luce,Veto,0.09313,0.01509,0.26182,0.0
100,100,1,91,10,equal_prob,plackett_luce,Two Approval,0.08904,0.01617,0.18788,0.0
100,100,1,92,10,equal_prob,plackett_luce,Single Profile Annealing,0.04763,0.00367,0.0996,0.0
100,100,1,92,10,equal_prob,plackett_luce,Kemeny,0.0555,0.00525,0.09152,0.0
100,100,1,92,10,equal_prob,plackett_luce,PL MLE,0.04786,0.00464,0.07677,0.0
100,100,1,92,10,equal_prob,plackett_luce,Borda,0.04898,0.00366,0.09374,0.0
100,100,1,92,10,equal_prob,plackett_luce,Borda Min-Max,0.05611,0.00483,0.09394,0.0
100,100,1,92,10,equal_prob,plackett_luce,Plurality,0.10602,0.00942,0.23444,0.0
100,100,1,92,10,equal_prob,plackett_luce,Plurality Veto,0.07837,0.00761,0.14364,0.0
100,100,1,92,10,equal_prob,plackett_luce,Veto,0.10313,0.01254,0.23636,0.0
100,100,1,92,10,equal_prob,plackett_luce,Two Approval,0.08392,0.00927,0.18222,0.0
100,100,1,93,10,equal_prob,plackett_luce,Single Profile Annealing,0.04621,0.00675,0.09212,0.0
100,100,1,93,10,equal_prob,plackett_luce,Kemeny,0.05258,0.00767,0.10586,0.0
100,100,1,93,10,equal_prob,plackett_luce,PL MLE,0.04435,0.00786,0.08788,0.0
100,100,1,93,10,equal_prob,plackett_luce,Borda,0.05044,0.00785,0.0897,0.0
100,100,1,93,10,equal_prob,plackett_luce,Borda Min-Max,0.0525,0.00868,0.08889,0.0
100,100,1,93,10,equal_prob,plackett_luce,Plurality,0.11478,0.01734,0.25798,0.0
100,100,1,93,10,equal_prob,plackett_luce,Plurality Veto,0.08192,0.0133,0.16333,0.0
100,100,1,93,10,equal_prob,plackett_luce,Veto,0.09704,0.01461,0.25343,0.0
100,100,1,93,10,equal_prob,plackett_luce,Two Approval,0.08899,0.01482,0.18798,0.0
100,100,1,94,10,equal_prob,plackett_luce,Single Profile Annealing,0.0449,0.00797,0.08121,0.0
100,100,1,94,10,equal_prob,plackett_luce,Kemeny,0.05372,0.00923,0.09515,0.0
100,100,1,94,10,equal_prob,plackett_luce,PL MLE,0.04357,0.0077,0.07899,0.0
100,100,1,94,10,equal_prob,plackett_luce,Borda,0.04714,0.00819,0.0899,0.0
100,100,1,94,10,equal_prob,plackett_luce,Borda Min-Max,0.04976,0.00906,0.09101,0.0
100,100,1,94,10,equal_prob,plackett_luce,Plurality,0.09856,0.01327,0.26697,0.0
100,100,1,94,10,equal_prob,plackett_luce,Plurality Veto,0.07181,0.01209,0.15929,0.0
100,100,1,94,10,equal_prob,plackett_luce,Veto,0.08992,0.01697,0.24687,0.0
100,100,1,94,10,equal_prob,plackett_luce,Two Approval,0.08093,0.01153,0.1899,0.0
100,100,1,95,10,equal_prob,plackett_luce,Single Profile Annealing,0.04718,0.0088,0.10566,0.0
100,100,1,95,10,equal_prob,plackett_luce,Kemeny,0.04692,0.01051,0.09374,0.0
100,100,1,95,10,equal_prob,plackett_luce,PL MLE,0.04491,0.01015,0.0903,0.0
100,100,1,95,10,equal_prob,plackett_luce,Borda,0.04904,0.00985,0.1001,0.0
100,100,1,95,10,equal_prob,plackett_luce,Borda Min-Max,0.04922,0.00969,0.10141,0.0
100,100,1,95,10,equal_prob,plackett_luce,Plurality,0.10534,0.01749,0.25354,0.0
100,100,1,95,10,equal_prob,plackett_luce,Plurality Veto,0.07784,0.01435,0.14374,0.0
100,100,1,95,10,equal_prob,plackett_luce,Veto,0.09858,0.0156,0.2401,0.0
100,100,1,95,10,equal_prob,plackett_luce,Two Approval,0.081,0.01403,0.19091,0.0
100,100,1,96,10,equal_prob,plackett_luce,Single Profile Annealing,0.04605,0.00548,0.10152,0.0
100,100,1,96,10,equal_prob,plackett_luce,Kemeny,0.04838,0.00637,0.08182,0.0
100,100,1,96,10,equal_prob,plackett_luce,PL MLE,0.04431,0.00643,0.10081,0.0
100,100,1,96,10,equal_prob,plackett_luce,Borda,0.04756,0.00531,0.10768,0.0
100,100,1,96,10,equal_prob,plackett_luce,Borda Min-Max,0.05227,0.00539,0.10515,0.0
100,100,1,96,10,equal_prob,plackett_luce,Plurality,0.09993,0.01405,0.24465,0.0
100,100,1,96,10,equal_prob,plackett_luce,Plurality Veto,0.07593,0.01211,0.14939,0.0
100,100,1,96,10,equal_prob,plackett_luce,Veto,0.09855,0.01775,0.24677,0.0
100,100,1,96,10,equal_prob,plackett_luce,Two Approval,0.08258,0.0096,0.19576,0.0
100,100,1,97,10,equal_prob,plackett_luce,Single Profile Annealing,0.04755,0.00901,0.10162,0.0
100,100,1,97,10,equal_prob,plackett_luce,Kemeny,0.0554,0.01088,0.09111,0.0
100,100,1,97,10,equal_prob,plackett_luce,PL MLE,0.04617,0.00833,0.09495,0.0
100,100,1,97,10,equal_prob,plackett_luce,Borda,0.04969,0.01049,0.10172,0.0
100,100,1,97,10,equal_prob,plackett_luce,Borda Min-Max,0.053,0.00923,0.10313,0.0
100,100,1,97,10,equal_prob,plackett_luce,Plurality,0.11431,0.01853,0.28727,0.0
100,100,1,97,10,equal_prob,plackett_luce,Plurality Veto,0.0836,0.01456,0.18414,0.0
100,100,1,97,10,equal_prob,plackett_luce,Veto,0.09686,0.01655,0.24475,0.0
100,100,1,97,10,equal_prob,plackett_luce,Two Approval,0.09433,0.01572,0.19525,0.0
100,100,1,98,10,equal_prob,plackett_luce,Single Profile Annealing,0.04745,0.00734,0.0898,0.0
100,100,1,98,10,equal_prob,plackett_luce,Kemeny,0.05266,0.00877,0.09051,0.0
100,100,1,98,10,equal_prob,plackett_luce,PL MLE,0.04617,0.00791,0.09051,0.0
100,100,1,98,10,equal_prob,plackett_luce,Borda,0.04906,0.00784,0.09051,0.0
100,100,1,98,10,equal_prob,plackett_luce,Borda Min-Max,0.05358,0.00811,0.09242,0.0
100,100,1,98,10,equal_prob,plackett_luce,Plurality,0.10462,0.01595,0.26707,0.0
100,100,1,98,10,equal_prob,plackett_luce,Plurality Veto,0.07932,0.0132,0.14485,0.0
100,100,1,98,10,equal_prob,plackett_luce,Veto,0.10213,0.01547,0.21758,0.0
100,100,1,98,10,equal_prob,plackett_luce,Two Approval,0.08314,0.01305,0.19697,0.0
100,100,1,99,10,equal_prob,plackett_luce,Single Profile Annealing,0.04553,0.01104,0.09414,0.0
100,100,1,99,10,equal_prob,plackett_luce,Kemeny,0.04465,0.00996,0.08848,0.0
100,100,1,99,10,equal_prob,plackett_luce,PL MLE,0.04329,0.01079,0.0899,0.0
100,100,1,99,10,equal_prob,plackett_luce,Borda,0.04654,0.01049,0.09333,0.0
100,100,1,99,10,equal_prob,plackett_luce,Borda Min-Max,0.05086,0.01059,0.09212,0.0
100,100,1,99,10,equal_prob,plackett_luce,Plurality,0.09973,0.02506,0.2603,0.0
100,100,1,99,10,equal_prob,plackett_luce,Plurality Veto,0.07684,0.02196,0.15919,0.0
100,100,1,99,10,equal_prob,plackett_luce,Veto,0.0975,0.02549,0.22525,0.0
100,100,1,99,10,equal_prob,plackett_luce,Two Approval,0.08374,0.01957,0.18586,0.0
