num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,93,10,equal_size,plackett_luce,PL MLE,0.04411,0.00444,0.09293,0.0
100,100,1,93,10,equal_size,plackett_luce,Borda,0.0443,0.00424,0.10354,0.0
100,100,1,93,10,equal_size,plackett_luce,Borda Min-Max,0.04928,0.00536,0.10768,0.0
100,100,1,93,10,equal_size,plackett_luce,Plurality,0.10216,0.01305,0.24848,0.0
100,100,1,93,10,equal_size,plackett_luce,Plurality Veto,0.07746,0.00872,0.14697,0.0
100,100,1,93,10,equal_size,plackett_luce,Veto,0.0995,0.01003,0.24263,0.0
100,100,1,93,10,equal_size,plackett_luce,Two Approval,0.08398,0.0092,0.18465,0.0
100,100,1,94,10,equal_size,plackett_luce,Single Profile Annealing,0.04895,0.00634,0.09899,0.0
100,100,1,94,10,equal_size,plackett_luce,Kemeny,0.05499,0.00651,0.11495,0.0
100,100,1,94,10,equal_size,plackett_luce,PL MLE,0.04771,0.00577,0.08788,0.0
100,100,1,94,10,equal_size,plackett_luce,Borda,0.05247,0.00769,0.10838,0.0
100,100,1,94,10,equal_size,plackett_luce,Borda Min-Max,0.05833,0.00638,0.10899,0.0
100,100,1,94,10,equal_size,plackett_luce,Plurality,0.1156,0.01343,0.26182,0.0
100,100,1,94,10,equal_size,plackett_luce,Plurality Veto,0.08466,0.01117,0.18343,0.0
100,100,1,94,10,equal_size,plackett_luce,Veto,0.10049,0.00844,0.25061,0.0
100,100,1,94,10,equal_size,plackett_luce,Two Approval,0.09182,0.01028,0.20717,0.0
100,100,1,95,10,equal_size,plackett_luce,Single Profile Annealing,0.04882,0.00651,0.10273,0.0
100,100,1,95,10,equal_size,plackett_luce,Kemeny,0.05018,0.0095,0.08424,0.0
100,100,1,95,10,equal_size,plackett_luce,PL MLE,0.04574,0.00674,0.09737,0.0
100,100,1,95,10,equal_size,plackett_luce,Borda,0.04993,0.00712,0.10202,0.0
100,100,1,95,10,equal_size,plackett_luce,Borda Min-Max,0.05622,0.00902,0.10434,0.0
100,100,1,95,10,equal_size,plackett_luce,Plurality,0.10859,0.01477,0.26677,0.0
100,100,1,95,10,equal_size,plackett_luce,Plurality Veto,0.07944,0.01054,0.15859,0.0
100,100,1,95,10,equal_size,plackett_luce,Veto,0.10348,0.01165,0.24364,0.0
100,100,1,95,10,equal_size,plackett_luce,Two Approval,0.09237,0.01208,0.20616,0.0
100,100,1,96,10,equal_size,plackett_luce,Single Profile Annealing,0.04872,0.00433,0.0997,0.0
100,100,1,96,10,equal_size,plackett_luce,Kemeny,0.055,0.0039,0.07919,0.0
100,100,1,96,10,equal_size,plackett_luce,PL MLE,0.04816,0.00452,0.0802,0.0
100,100,1,96,10,equal_size,plackett_luce,Borda,0.04967,0.00454,0.0996,0.0
100,100,1,96,10,equal_size,plackett_luce,Borda Min-Max,0.05517,0.0048,0.09869,0.0
100,100,1,96,10,equal_size,plackett_luce,Plurality,0.1146,0.00991,0.26354,0.0
100,100,1,96,10,equal_size,plackett_luce,Plurality Veto,0.08355,0.00889,0.15848,0.0
100,100,1,96,10,equal_size,plackett_luce,Veto,0.10025,0.01093,0.25657,0.0
100,100,1,96,10,equal_size,plackett_luce,Two Approval,0.08756,0.00581,0.21465,0.0
100,100,1,97,10,equal_size,plackett_luce,Single Profile Annealing,0.04589,0.00635,0.08515,0.0
100,100,1,97,10,equal_size,plackett_luce,Kemeny,0.05195,0.0078,0.09859,0.0
100,100,1,97,10,equal_size,plackett_luce,PL MLE,0.04668,0.00562,0.08364,0.0
100,100,1,97,10,equal_size,plackett_luce,Borda,0.04654,0.00592,0.08657,0.0
100,100,1,97,10,equal_size,plackett_luce,Borda Min-Max,0.05165,0.0063,0.08758,0.0
100,100,1,97,10,equal_size,plackett_luce,Plurality,0.11363,0.01436,0.24909,0.0
100,100,1,97,10,equal_size,plackett_luce,Plurality Veto,0.08015,0.0117,0.14697,0.0
100,100,1,97,10,equal_size,plackett_luce,Veto,0.0969,0.01216,0.24505,0.0
100,100,1,97,10,equal_size,plackett_luce,Two Approval,0.08943,0.01249,0.19313,0.0
100,100,1,98,10,equal_size,plackett_luce,Single Profile Annealing,0.05185,0.00929,0.08717,0.0
100,100,1,98,10,equal_size,plackett_luce,Kemeny,0.0616,0.01037,0.10101,0.0
100,100,1,98,10,equal_size,plackett_luce,PL MLE,0.05063,0.00827,0.08364,0.0
100,100,1,98,10,equal_size,plackett_luce,Borda,0.05313,0.00895,0.08808,0.0
100,100,1,98,10,equal_size,plackett_luce,Borda Min-Max,0.05713,0.00863,0.08949,0.0
100,100,1,98,10,equal_size,plackett_luce,Plurality,0.11936,0.02164,0.25485,0.0
100,100,1,98,10,equal_size,plackett_luce,Plurality Veto,0.08932,0.01529,0.15667,0.0
100,100,1,98,10,equal_size,plackett_luce,Veto,0.10774,0.01751,0.24061,0.0
100,100,1,98,10,equal_size,plackett_luce,Two Approval,0.0968,0.01324,0.18768,0.0
100,100,1,99,10,equal_size,plackett_luce,Single Profile Annealing,0.05137,0.01066,0.10414,0.0
100,100,1,99,10,equal_size,plackett_luce,Kemeny,0.05474,0.01376,0.10808,0.0
100,100,1,99,10,equal_size,plackett_luce,PL MLE,0.0499,0.00834,0.09717,0.0
100,100,1,99,10,equal_size,plackett_luce,Borda,0.05218,0.01072,0.10293,0.0
100,100,1,99,10,equal_size,plackett_luce,Borda Min-Max,0.05826,0.01174,0.10596,0.0
100,100,1,99,10,equal_size,plackett_luce,Plurality,0.10782,0.01995,0.24848,0.0
100,100,1,99,10,equal_size,plackett_luce,Plurality Veto,0.07774,0.01439,0.15838,0.0
100,100,1,99,10,equal_size,plackett_luce,Veto,0.10084,0.0154,0.25828,0.0
100,100,1,99,10,equal_size,plackett_luce,Two Approval,0.09304,0.02042,0.18273,0.0
