num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,91,10,equal_prob,plackett_luce,PL MLE,0.04282,0.00939,0.07495,0.0
100,100,1,91,10,equal_prob,plackett_luce,Borda,0.04693,0.0106,0.09475,0.0
100,100,1,91,10,equal_prob,plackett_luce,Trimmed Borda,0.03898,0.00901,0.09667,0.0
100,100,1,91,10,equal_prob,plackett_luce,Plurality,0.11062,0.01989,0.25727,0.0
100,100,1,91,10,equal_prob,plackett_luce,Plurality Veto,0.08138,0.0168,0.16242,0.0
100,100,1,91,10,equal_prob,plackett_luce,Veto,0.09367,0.02073,0.25121,0.0
100,100,1,91,10,equal_prob,plackett_luce,Two Approval,0.08725,0.01684,0.17364,0.0
100,100,1,92,10,equal_prob,plackett_luce,Single Profile Annealing,0.0505,0.01235,0.09677,0.0
100,100,1,92,10,equal_prob,plackett_luce,Kemeny,0.05466,0.01332,0.07394,0.0
100,100,1,92,10,equal_prob,plackett_luce,PL MLE,0.0473,0.00993,0.09354,0.0
100,100,1,92,10,equal_prob,plackett_luce,Borda,0.05139,0.01254,0.0998,0.0
100,100,1,92,10,equal_prob,plackett_luce,Trimmed Borda,0.04305,0.00922,0.09768,0.0
100,100,1,92,10,equal_prob,plackett_luce,Plurality,0.1084,0.02221,0.28242,0.0
100,100,1,92,10,equal_prob,plackett_luce,Plurality Veto,0.08306,0.01755,0.17545,0.0
100,100,1,92,10,equal_prob,plackett_luce,Veto,0.10857,0.02107,0.23212,0.0
100,100,1,92,10,equal_prob,plackett_luce,Two Approval,0.09399,0.02258,0.19677,0.0
100,100,1,93,10,equal_prob,plackett_luce,Single Profile Annealing,0.04578,0.00581,0.08101,0.0
100,100,1,93,10,equal_prob,plackett_luce,Kemeny,0.05039,0.00371,0.08525,0.0
100,100,1,93,10,equal_prob,plackett_luce,PL MLE,0.04415,0.00492,0.07939,0.0
100,100,1,93,10,equal_prob,plackett_luce,Borda,0.04879,0.00636,0.08444,0.0
100,100,1,93,10,equal_prob,plackett_luce,Trimmed Borda,0.04088,0.00433,0.08667,0.0
100,100,1,93,10,equal_prob,plackett_luce,Plurality,0.10779,0.01576,0.28828,0.0
100,100,1,93,10,equal_prob,plackett_luce,Plurality Veto,0.07793,0.01107,0.17929,0.0
100,100,1,93,10,equal_prob,plackett_luce,Veto,0.09847,0.00966,0.24475,0.0
100,100,1,93,10,equal_prob,plackett_luce,Two Approval,0.08848,0.01044,0.20859,0.0
100,100,1,94,10,equal_prob,plackett_luce,Single Profile Annealing,0.04683,0.00432,0.09414,0.0
100,100,1,94,10,equal_prob,plackett_luce,Kemeny,0.04952,0.00624,0.09374,0.0
100,100,1,94,10,equal_prob,plackett_luce,PL MLE,0.04178,0.00452,0.07535,0.0
100,100,1,94,10,equal_prob,plackett_luce,Borda,0.04849,0.00515,0.09313,0.0
100,100,1,94,10,equal_prob,plackett_luce,Trimmed Borda,0.03989,0.0039,0.09424,0.0
100,100,1,94,10,equal_prob,plackett_luce,Plurality,0.10264,0.01214,0.29141,0.0
100,100,1,94,10,equal_prob,plackett_luce,Plurality Veto,0.07706,0.00999,0.17545,0.0
100,100,1,94,10,equal_prob,plackett_luce,Veto,0.0961,0.01178,0.2498,0.0
100,100,1,94,10,equal_prob,plackett_luce,Two Approval,0.08612,0.01079,0.21818,0.0
100,100,1,95,10,equal_prob,plackett_luce,Single Profile Annealing,0.04544,0.00534,0.09303,0.0
100,100,1,95,10,equal_prob,plackett_luce,Kemeny,0.04743,0.00765,0.09818,0.0
100,100,1,95,10,equal_prob,plackett_luce,PL MLE,0.0436,0.00639,0.08929,0.0
100,100,1,95,10,equal_prob,plackett_luce,Borda,0.04659,0.00676,0.08919,0.0
100,100,1,95,10,equal_prob,plackett_luce,Trimmed Borda,0.04027,0.00566,0.09667,0.0
100,100,1,95,10,equal_prob,plackett_luce,Plurality,0.10576,0.01425,0.25667,0.0
100,100,1,95,10,equal_prob,plackett_luce,Plurality Veto,0.07885,0.01273,0.14939,0.0
100,100,1,95,10,equal_prob,plackett_luce,Veto,0.0998,0.01389,0.24727,0.0
100,100,1,95,10,equal_prob,plackett_luce,Two Approval,0.08827,0.01359,0.17939,0.0
100,100,1,96,10,equal_prob,plackett_luce,Single Profile Annealing,0.0491,0.00478,0.09525,0.0
100,100,1,96,10,equal_prob,plackett_luce,Kemeny,0.05079,0.00586,0.0798,0.0
100,100,1,96,10,equal_prob,plackett_luce,PL MLE,0.0451,0.00514,0.08646,0.0
100,100,1,96,10,equal_prob,plackett_luce,Borda,0.0509,0.00379,0.0901,0.0
100,100,1,96,10,equal_prob,plackett_luce,Trimmed Borda,0.0418,0.00457,0.0896,0.0
100,100,1,96,10,equal_prob,plackett_luce,Plurality,0.11509,0.01063,0.25485,0.0
100,100,1,96,10,equal_prob,plackett_luce,Plurality Veto,0.08498,0.00856,0.15899,0.0
100,100,1,96,10,equal_prob,plackett_luce,Veto,0.10447,0.00812,0.24778,0.0
100,100,1,96,10,equal_prob,plackett_luce,Two Approval,0.08837,0.00883,0.18071,0.0
100,100,1,97,10,equal_prob,plackett_luce,Single Profile Annealing,0.04428,0.00904,0.09949,0.0
100,100,1,97,10,equal_prob,plackett_luce,Kemeny,0.04911,0.00782,0.09758,0.0
100,100,1,97,10,equal_prob,plackett_luce,PL MLE,0.04187,0.00662,0.08404,0.0
100,100,1,97,10,equal_prob,plackett_luce,Borda,0.04456,0.00895,0.09798,0.0
100,100,1,97,10,equal_prob,plackett_luce,Trimmed Borda,0.0384,0.00725,0.10152,0.0
100,100,1,97,10,equal_prob,plackett_luce,Plurality,0.09841,0.01704,0.27354,0.0
100,100,1,97,10,equal_prob,plackett_luce,Plurality Veto,0.07457,0.01266,0.1599,0.0
100,100,1,97,10,equal_prob,plackett_luce,Veto,0.09367,0.01414,0.22687,0.0
100,100,1,97,10,equal_prob,plackett_luce,Two Approval,0.07908,0.0129,0.20242,0.0
100,100,1,98,10,equal_prob,plackett_luce,Single Profile Annealing,0.04528,0.00416,0.10465,0.0
100,100,1,98,10,equal_prob,plackett_luce,Kemeny,0.04707,0.00636,0.0798,0.0
100,100,1,98,10,equal_prob,plackett_luce,PL MLE,0.04482,0.00413,0.09212,0.0
100,100,1,98,10,equal_prob,plackett_luce,Borda,0.04767,0.00344,0.10384,0.0
100,100,1,98,10,equal_prob,plackett_luce,Trimmed Borda,0.0373,0.00372,0.10606,0.0
100,100,1,98,10,equal_prob,plackett_luce,Plurality,0.10543,0.00697,0.27596,0.0
100,100,1,98,10,equal_prob,plackett_luce,Plurality Veto,0.07214,0.00542,0.18111,0.0
100,100,1,98,10,equal_prob,plackett_luce,Veto,0.08945,0.00817,0.26364,0.0
100,100,1,98,10,equal_prob,plackett_luce,Two Approval,0.08506,0.00994,0.20313,0.0
100,100,1,99,10,equal_prob,plackett_luce,Single Profile Annealing,0.04531,0.00826,0.09202,0.0
100,100,1,99,10,equal_prob,plackett_luce,Kemeny,0.05342,0.00867,0.09152,0.0
100,100,1,99,10,equal_prob,plackett_luce,PL MLE,0.04555,0.00774,0.08364,0.0
100,100,1,99,10,equal_prob,plackett_luce,Borda,0.04816,0.00753,0.08949,0.0
100,100,1,99,10,equal_prob,plackett_luce,Trimmed Borda,0.04201,0.00584,0.08949,0.0
100,100,1,99,10,equal_prob,plackett_luce,Plurality,0.10224,0.01119,0.26455,0.0
100,100,1,99,10,equal_prob,plackett_luce,Plurality Veto,0.07502,0.01151,0.15556,0.0
100,100,1,99,10,equal_prob,plackett_luce,Veto,0.09626,0.01496,0.25202,0.0
100,100,1,99,10,equal_prob,plackett_luce,Two Approval,0.08777,0.01168,0.19909,0.0
