num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,91,10,equal_prob,plackett_luce,PL MLE,0.05233,0.00575,0.08404,0.0
100,100,1,91,10,equal_prob,plackett_luce,Borda,0.05625,0.0054,0.09859,0.0
100,100,1,91,10,equal_prob,plackett_luce,Borda Min-Max,0.05865,0.00435,0.09747,0.0
100,100,1,91,10,equal_prob,plackett_luce,Plurality,0.11073,0.00833,0.2797,0.0
100,100,1,91,10,equal_prob,plackett_luce,Plurality Veto,0.08411,0.0089,0.15646,0.0
100,100,1,91,10,equal_prob,plackett_luce,Veto,0.1059,0.01227,0.23808,0.0
100,100,1,91,10,equal_prob,plackett_luce,Two Approval,0.08975,0.00741,0.21465,0.0
100,100,1,92,10,equal_prob,plackett_luce,Single Profile Annealing,0.05039,0.00796,0.09828,0.0
100,100,1,92,10,equal_prob,plackett_luce,Kemeny,0.05472,0.00986,0.0901,0.0
100,100,1,92,10,equal_prob,plackett_luce,PL MLE,0.04515,0.00629,0.08566,0.0
100,100,1,92,10,equal_prob,plackett_luce,Borda,0.05087,0.00785,0.10253,0.0
100,100,1,92,10,equal_prob,plackett_luce,Borda Min-Max,0.05462,0.00631,0.10495,0.0
100,100,1,92,10,equal_prob,plackett_luce,Plurality,0.11008,0.01735,0.24929,0.0
100,100,1,92,10,equal_prob,plackett_luce,Plurality Veto,0.08294,0.01472,0.15172,0.0
100,100,1,92,10,equal_prob,plackett_luce,Veto,0.10159,0.01832,0.24596,0.0
100,100,1,92,10,equal_prob,plackett_luce,Two Approval,0.08841,0.01406,0.18121,0.0
100,100,1,93,10,equal_prob,plackett_luce,Single Profile Annealing,0.05258,0.00833,0.09091,0.0
100,100,1,93,10,equal_prob,plackett_luce,Kemeny,0.05676,0.00871,0.08768,0.0
100,100,1,93,10,equal_prob,plackett_luce,PL MLE,0.04849,0.00826,0.08343,0.0
100,100,1,93,10,equal_prob,plackett_luce,Borda,0.05653,0.00907,0.10061,0.0
100,100,1,93,10,equal_prob,plackett_luce,Borda Min-Max,0.06035,0.00879,0.09525,0.0
100,100,1,93,10,equal_prob,plackett_luce,Plurality,0.11111,0.01656,0.25737,0.0
100,100,1,93,10,equal_prob,plackett_luce,Plurality Veto,0.0817,0.01486,0.13263,0.0
100,100,1,93,10,equal_prob,plackett_luce,Veto,0.10354,0.0183,0.22485,0.0
100,100,1,93,10,equal_prob,plackett_luce,Two Approval,0.09358,0.01655,0.19929,0.0
100,100,1,94,10,equal_prob,plackett_luce,Single Profile Annealing,0.04146,0.00655,0.08323,0.0
100,100,1,94,10,equal_prob,plackett_luce,Kemeny,0.04559,0.00805,0.08384,0.0
100,100,1,94,10,equal_prob,plackett_luce,PL MLE,0.04167,0.006,0.06626,0.0
100,100,1,94,10,equal_prob,plackett_luce,Borda,0.04341,0.00642,0.07818,0.0
100,100,1,94,10,equal_prob,plackett_luce,Borda Min-Max,0.04811,0.00547,0.07899,0.0
100,100,1,94,10,equal_prob,plackett_luce,Plurality,0.09715,0.01272,0.25162,0.0
100,100,1,94,10,equal_prob,plackett_luce,Plurality Veto,0.07127,0.01219,0.14848,0.0
100,100,1,94,10,equal_prob,plackett_luce,Veto,0.09639,0.01667,0.26101,0.0
100,100,1,94,10,equal_prob,plackett_luce,Two Approval,0.0788,0.0106,0.18162,0.0
100,100,1,95,10,equal_prob,plackett_luce,Single Profile Annealing,0.04752,0.00936,0.0997,0.0
100,100,1,95,10,equal_prob,plackett_luce,Kemeny,0.05008,0.00782,0.07778,0.0
100,100,1,95,10,equal_prob,plackett_luce,PL MLE,0.04373,0.00824,0.10101,0.0
100,100,1,95,10,equal_prob,plackett_luce,Borda,0.04839,0.00893,0.10253,0.0
100,100,1,95,10,equal_prob,plackett_luce,Borda Min-Max,0.05285,0.00953,0.10162,0.0
100,100,1,95,10,equal_prob,plackett_luce,Plurality,0.10588,0.01343,0.26768,0.0
100,100,1,95,10,equal_prob,plackett_luce,Plurality Veto,0.07772,0.01399,0.16646,0.0
100,100,1,95,10,equal_prob,plackett_luce,Veto,0.09558,0.01682,0.27323,0.0
100,100,1,95,10,equal_prob,plackett_luce,Two Approval,0.08661,0.01318,0.19101,0.0
100,100,1,96,10,equal_prob,plackett_luce,Single Profile Annealing,0.04647,0.00498,0.09,0.0
100,100,1,96,10,equal_prob,plackett_luce,Kemeny,0.05092,0.00451,0.08364,0.0
100,100,1,96,10,equal_prob,plackett_luce,PL MLE,0.04316,0.00533,0.09111,0.0
100,100,1,96,10,equal_prob,plackett_luce,Borda,0.04783,0.00415,0.09576,0.0
100,100,1,96,10,equal_prob,plackett_luce,Borda Min-Max,0.05407,0.00336,0.09434,0.0
100,100,1,96,10,equal_prob,plackett_luce,Plurality,0.11555,0.01281,0.24374,0.0
100,100,1,96,10,equal_prob,plackett_luce,Plurality Veto,0.08566,0.01193,0.13101,0.0
100,100,1,96,10,equal_prob,plackett_luce,Veto,0.09962,0.0134,0.24111,0.0
100,100,1,96,10,equal_prob,plackett_luce,Two Approval,0.08893,0.00844,0.18475,0.0
100,100,1,97,10,equal_prob,plackett_luce,Single Profile Annealing,0.04588,0.00643,0.08525,0.0
100,100,1,97,10,equal_prob,plackett_luce,Kemeny,0.04988,0.00679,0.09091,0.0
100,100,1,97,10,equal_prob,plackett_luce,PL MLE,0.04585,0.00492,0.07616,0.0
100,100,1,97,10,equal_prob,plackett_luce,Borda,0.04722,0.00537,0.08929,0.0
100,100,1,97,10,equal_prob,plackett_luce,Borda Min-Max,0.05179,0.00573,0.08869,0.0
100,100,1,97,10,equal_prob,plackett_luce,Plurality,0.10073,0.01162,0.25606,0.0
100,100,1,97,10,equal_prob,plackett_luce,Plurality Veto,0.07474,0.01086,0.15939,0.0
100,100,1,97,10,equal_prob,plackett_luce,Veto,0.09609,0.01448,0.24929,0.0
100,100,1,97,10,equal_prob,plackett_luce,Two Approval,0.08299,0.01108,0.20242,0.0
100,100,1,98,10,equal_prob,plackett_luce,Single Profile Annealing,0.04243,0.00613,0.09182,0.0
100,100,1,98,10,equal_prob,plackett_luce,Kemeny,0.04816,0.00857,0.11091,0.0
100,100,1,98,10,equal_prob,plackett_luce,PL MLE,0.04167,0.00602,0.08828,0.0
100,100,1,98,10,equal_prob,plackett_luce,Borda,0.04249,0.00615,0.09121,0.0
100,100,1,98,10,equal_prob,plackett_luce,Borda Min-Max,0.04673,0.0062,0.09525,0.0
100,100,1,98,10,equal_prob,plackett_luce,Plurality,0.09533,0.01285,0.23545,0.0
100,100,1,98,10,equal_prob,plackett_luce,Plurality Veto,0.07175,0.01025,0.13606,0.0
100,100,1,98,10,equal_prob,plackett_luce,Veto,0.09327,0.0123,0.21202,0.0
100,100,1,98,10,equal_prob,plackett_luce,Two Approval,0.07634,0.0108,0.1896,0.0
100,100,1,99,10,equal_prob,plackett_luce,Single Profile Annealing,0.0455,0.00701,0.08414,0.0
100,100,1,99,10,equal_prob,plackett_luce,Kemeny,0.05367,0.00914,0.09859,0.0
100,100,1,99,10,equal_prob,plackett_luce,PL MLE,0.04444,0.00703,0.08303,0.0
100,100,1,99,10,equal_prob,plackett_luce,Borda,0.04716,0.00744,0.08505,0.0
100,100,1,99,10,equal_prob,plackett_luce,Borda Min-Max,0.05161,0.00719,0.08747,0.0
100,100,1,99,10,equal_prob,plackett_luce,Plurality,0.10849,0.01737,0.24242,0.0
100,100,1,99,10,equal_prob,plackett_luce,Plurality Veto,0.0761,0.01094,0.13192,0.0
100,100,1,99,10,equal_prob,plackett_luce,Veto,0.10225,0.01662,0.23131,0.0
100,100,1,99,10,equal_prob,plackett_luce,Two Approval,0.0905,0.01654,0.17727,0.0
