num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,98,10,equal_size,plackett_luce,Borda Min-Max,0.05,0.005,0.087,0.0
100,100,1,98,10,equal_size,plackett_luce,Plurality,0.11,0.008,0.257,0.0
100,100,1,98,10,equal_size,plackett_luce,Plurality Veto,0.081,0.006,0.156,0.0
100,100,1,98,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.009,0.242,0.0
100,100,1,98,10,equal_size,plackett_luce,Borda,0.047,0.005,0.087,0.0
100,100,1,98,10,equal_size,plackett_luce,Two Approval,0.091,0.008,0.182,0.0
100,100,1,99,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.008,0.124,0.008
100,100,1,99,10,equal_size,plackett_luce,Kemeny,0.058,0.008,0.11,0.0
100,100,1,99,10,equal_size,plackett_luce,PL MLE,0.047,0.006,0.084,0.0
100,100,1,99,10,equal_size,plackett_luce,Borda Min-Max,0.055,0.005,0.088,0.0
100,100,1,99,10,equal_size,plackett_luce,Plurality,0.109,0.009,0.271,0.0
100,100,1,99,10,equal_size,plackett_luce,Plurality Veto,0.079,0.006,0.162,0.0
100,100,1,99,10,equal_size,plackett_luce,Anti-Plurality,0.1,0.008,0.245,0.0
100,100,1,99,10,equal_size,plackett_luce,Borda,0.049,0.005,0.092,0.0
100,100,1,99,10,equal_size,plackett_luce,Two Approval,0.087,0.008,0.19,0.0
